age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
17,Private,148345,11th,7,Never-married,Protective-serv,Own-child,Female,0,0,40,United-States,35454
29,Private,175639,Some-college,10,Divorced,Other-service,Unmarried,Female,0,0,28,United-States,35455
18,Private,217439,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,0,28,United-States,35456
44,Private,75742,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,35457
46,Self-emp-not-inc,142222,Some-college,10,Separated,Exec-managerial,Unmarried,Female,1151,0,60,United-States,35458
48,Local-gov,452402,Doctorate,16,Never-married,Prof-specialty,Unmarried,Female,0,0,15,United-States,35459
45,Private,148824,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,35460
35,Private,105821,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,36,United-States,35461
30,Private,226535,HS-grad,9,Never-married,Transport-moving,Not-in-family,Male,4865,0,40,United-States,35462
25,Private,192449,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,35463
28,Private,209301,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,1848,40,United-States,35464
59,Private,653215,11th,7,Widowed,Transport-moving,Unmarried,Female,0,0,40,United-States,35465
42,Private,47012,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,35466
31,Private,157568,Some-college,10,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,United-States,35467
22,,33016,Some-college,10,Never-married,,Own-child,Male,0,0,40,United-States,35468
76,Private,201240,HS-grad,9,Never-married,Adm-clerical,Other-relative,Female,0,0,40,United-States,35469
50,Private,309017,Some-college,10,Divorced,Sales,Unmarried,Male,0,0,45,United-States,35470
42,Local-gov,178983,Bachelors,13,Divorced,Prof-specialty,Unmarried,Female,0,0,37,United-States,35471
36,Private,24504,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,35472
56,State-gov,104447,Some-college,10,Divorced,Adm-clerical,Not-in-family,Female,0,2339,40,United-States,35473
40,Private,157403,Some-college,10,Never-married,Craft-repair,Unmarried,Male,0,0,38,United-States,35474
61,Private,190955,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,40,United-States,35475
57,Local-gov,167457,7th-8th,4,Divorced,Exec-managerial,Unmarried,Female,0,0,40,United-States,35476
38,Private,189922,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,35477
31,Self-emp-not-inc,134615,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,35478
48,Federal-gov,265386,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,Female,0,0,40,United-States,35479
28,Self-emp-not-inc,183523,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,35,United-States,35480
59,Local-gov,251890,10th,6,Widowed,Other-service,Not-in-family,Female,0,0,25,Puerto-Rico,35481
53,Private,361405,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,35482
34,Private,303177,10th,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45,Mexico,35483
18,Private,183274,11th,7,Never-married,Other-service,Own-child,Female,594,0,30,United-States,35484
36,Self-emp-inc,141609,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,35485
41,Private,244522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,7688,0,42,United-States,35486
39,Private,312271,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,35487
47,Private,29438,HS-grad,9,Divorced,Transport-moving,Not-in-family,Male,0,0,70,United-States,35488
50,Private,176240,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,35489
24,Local-gov,56820,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,35490
18,Private,39302,12th,8,Never-married,Other-service,Own-child,Female,0,0,12,United-States,35491
28,Private,216178,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,35492
18,Private,115759,HS-grad,9,Never-married,Sales,Not-in-family,Female,0,0,35,United-States,35493
27,Private,159676,HS-grad,9,Divorced,Transport-moving,Other-relative,Male,0,0,40,United-States,35494
67,Private,219687,Some-college,10,Widowed,Sales,Not-in-family,Male,0,0,18,United-States,35495
26,Private,210982,Assoc-voc,11,Separated,Adm-clerical,Unmarried,Female,114,0,40,United-States,35496
38,Local-gov,316470,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,35497
49,Self-emp-inc,235646,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,47,United-States,35498
27,Private,95725,11th,7,Married-civ-spouse,Craft-repair,Husband,Male,0,1740,40,United-States,35499
34,Private,162312,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,Philippines,35500
37,Private,339772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35501
53,Private,239990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35502
26,Private,194813,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,35503
27,Private,55950,Some-college,10,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,35504
37,Private,126954,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,35505
38,Private,180477,10th,6,Never-married,Other-service,Not-in-family,Male,0,0,40,United-States,35506
56,Private,100285,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,45,United-States,35507
17,Private,153021,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,6,United-States,35508
56,Private,373216,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,48,United-States,35509
37,Private,206951,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35510
21,Private,287681,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,Mexico,35511
29,Federal-gov,104917,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,44,United-States,35512
39,Self-emp-not-inc,189922,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,35513
31,Local-gov,206609,Bachelors,13,Never-married,Protective-serv,Not-in-family,Male,0,1876,40,United-States,35514
39,Private,342768,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,35515
49,Private,213897,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,50,Japan,35516
49,Self-emp-not-inc,232586,Bachelors,13,Divorced,Farming-fishing,Not-in-family,Male,0,0,65,United-States,35517
22,Self-emp-inc,120753,Bachelors,13,Never-married,Sales,Own-child,Male,0,0,50,United-States,35518
62,Local-gov,123749,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,35519
50,Private,200046,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,35520
65,Self-emp-not-inc,176835,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,Female,7978,0,40,United-States,35521
63,Private,195338,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,45,United-States,35522
55,Private,197399,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,35523
51,Private,41414,9th,5,Never-married,Other-service,Not-in-family,Female,0,0,40,United-States,35524
38,Private,179123,Some-college,10,Never-married,Exec-managerial,Not-in-family,Female,0,0,50,United-States,35525
62,Local-gov,106069,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35526
33,Private,63925,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,35,United-States,35527
26,,223665,HS-grad,9,Divorced,,Unmarried,Female,0,0,84,United-States,35528
44,Private,245317,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,35529
29,Private,213152,11th,7,Divorced,Craft-repair,Not-in-family,Male,0,0,52,United-States,35530
51,Private,541755,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35531
34,Self-emp-not-inc,136204,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,1902,32,United-States,35532
44,Private,121718,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,48,United-States,35533
55,Self-emp-not-inc,110844,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,40,United-States,35534
47,Private,209057,Some-college,10,Divorced,Craft-repair,Unmarried,Male,0,0,40,United-States,35535
54,Private,231004,Some-college,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,37,United-States,35536
18,Private,184101,11th,7,Never-married,Farming-fishing,Own-child,Male,0,0,6,United-States,35537
75,Private,254167,10th,6,Widowed,Priv-house-serv,Not-in-family,Female,0,0,60,United-States,35538
54,Private,64421,Some-college,10,Widowed,Tech-support,Unmarried,Female,0,0,40,United-States,35539
51,Private,169719,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,38,United-States,35540
46,Private,230806,Some-college,10,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,35541
38,Private,101833,10th,6,Married-civ-spouse,Transport-moving,Husband,Male,3103,0,40,United-States,35542
48,Private,182715,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,48,United-States,35543
42,Private,152629,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,45,United-States,35544
26,Private,142760,Assoc-voc,11,Never-married,Sales,Not-in-family,Male,0,0,50,United-States,35545
47,Self-emp-not-inc,178319,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,1902,42,United-States,35546
48,Private,113211,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,99999,0,40,United-States,35547
24,Private,408585,7th-8th,4,Married-civ-spouse,Farming-fishing,Own-child,Female,0,0,45,Mexico,35548
25,Self-emp-not-inc,136309,11th,7,Never-married,Sales,Own-child,Male,0,0,40,United-States,35549
40,Private,383300,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,35550
43,Self-emp-inc,198871,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,88,United-States,35551
61,,38603,7th-8th,4,Divorced,,Not-in-family,Male,0,0,20,United-States,35552
30,Private,124569,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,16,United-States,35553
18,Private,143450,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,20,United-States,35554
50,Private,44942,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1848,48,United-States,35555
26,Private,552529,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,40,United-States,35556
56,Private,46920,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,35557
55,Private,250322,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,35558
40,Private,183096,Bachelors,13,Never-married,Sales,Own-child,Female,0,0,40,United-States,35559
28,Private,278736,12th,8,Never-married,Handlers-cleaners,Unmarried,Male,0,0,40,Mexico,35560
31,Self-emp-not-inc,203181,10th,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,35,United-States,35561
24,Private,433580,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,35562
21,State-gov,165474,Some-college,10,Never-married,Tech-support,Own-child,Male,0,0,30,United-States,35563
36,Private,69251,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Male,0,0,40,Philippines,35564
31,Private,329635,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50,United-States,35565
36,Private,69481,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,55,United-States,35566
31,Private,263796,10th,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,35567
33,Self-emp-not-inc,132565,11th,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35568
39,Private,126569,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40,Poland,35569
41,Local-gov,249039,HS-grad,9,Separated,Adm-clerical,Unmarried,Female,0,0,40,United-States,35570
42,Private,252058,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,35571
51,Local-gov,289390,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,7298,0,40,United-States,35572
27,Private,198286,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,Female,0,0,40,United-States,35573
29,Private,133292,Some-college,10,Never-married,Adm-clerical,Own-child,Male,0,0,40,United-States,35574
22,Private,292055,Assoc-voc,11,Never-married,Sales,Not-in-family,Female,0,0,37,United-States,35575
31,Private,75755,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,50,United-States,35576
49,Private,241350,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,5178,0,40,United-States,35577
58,,299831,HS-grad,9,Married-civ-spouse,,Husband,Male,0,0,35,United-States,35578
25,Private,334267,HS-grad,9,Never-married,Craft-repair,Other-relative,Male,0,0,45,United-States,35579
43,Self-emp-inc,504423,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,Japan,35580
42,Private,191342,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,Taiwan,35581
45,Private,145637,Assoc-voc,11,Never-married,Sales,Not-in-family,Female,14344,0,48,United-States,35582
53,Private,164299,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,1887,65,United-States,35583
69,Private,188643,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Female,0,1429,30,United-States,35584
35,Private,193815,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,1977,48,United-States,35585
37,Federal-gov,238980,Masters,14,Never-married,Adm-clerical,Not-in-family,Male,0,0,42,United-States,35586
19,,318056,Some-college,10,Never-married,,Own-child,Female,0,0,40,United-States,35587
22,Private,131291,Some-college,10,Never-married,Prof-specialty,Own-child,Male,0,0,15,United-States,35588
28,Private,180299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,48,United-States,35589
54,Private,351760,Some-college,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,35,United-States,35590
36,Private,33157,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,35591
32,Private,339482,Masters,14,Never-married,Exec-managerial,Not-in-family,Male,0,0,48,United-States,35592
58,Private,219537,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,Female,0,0,40,United-States,35593
38,Private,206951,Some-college,10,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,35594
57,Private,186202,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35595
43,Self-emp-inc,84924,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,44,United-States,35596
66,Self-emp-not-inc,325537,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,35597
34,Self-emp-not-inc,48935,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,Female,0,0,30,United-States,35598
42,State-gov,197344,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,35599
18,Private,130849,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,17,United-States,35600
24,Private,295073,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,50,United-States,35601
32,Private,303942,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,35602
31,Local-gov,201697,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40,United-States,35603
60,Private,223911,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Female,0,0,40,United-States,35604
21,Self-emp-not-inc,83704,9th,5,Never-married,Sales,Own-child,Male,0,0,30,United-States,35605
32,Private,233838,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,35606
38,Private,133299,HS-grad,9,Never-married,Farming-fishing,Own-child,Male,0,0,55,United-States,35607
37,Private,149898,HS-grad,9,Never-married,Transport-moving,Not-in-family,Male,0,0,50,United-States,35608
41,Private,55395,Some-college,10,Married-spouse-absent,Other-service,Unmarried,Male,0,0,40,United-States,35609
65,,258973,Some-college,10,Widowed,,Not-in-family,Female,401,0,14,United-States,35610
39,Private,282951,HS-grad,9,Never-married,Craft-repair,Unmarried,Male,0,0,40,United-States,35611
51,Private,165278,Assoc-voc,11,Divorced,Sales,Not-in-family,Male,0,0,46,United-States,35612
45,Private,252616,7th-8th,4,Married-civ-spouse,Other-service,Husband,Male,0,0,36,China,35613
52,Private,187938,Some-college,10,Divorced,Sales,Not-in-family,Female,0,0,49,United-States,35614
80,,30680,7th-8th,4,Married-civ-spouse,,Husband,Male,0,0,35,United-States,35615
38,Private,227615,11th,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Mexico,35616
32,Private,149368,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,35617
76,Local-gov,104443,HS-grad,9,Widowed,Other-service,Not-in-family,Female,0,1668,40,United-States,35618
24,Private,373628,Bachelors,13,Never-married,Sales,Own-child,Female,0,1504,40,United-States,35619
50,Private,185846,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,3103,0,40,United-States,35620
29,Private,142712,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,35621
40,State-gov,132125,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,35622
27,State-gov,38353,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,35623
75,Self-emp-inc,134414,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,35624
38,,54953,HS-grad,9,Divorced,,Not-in-family,Male,0,0,30,United-States,35625
38,Self-emp-inc,282951,Some-college,10,Divorced,Prof-specialty,Not-in-family,Male,0,0,40,United-States,35626
41,Federal-gov,92968,Masters,14,Never-married,Tech-support,Not-in-family,Male,0,0,40,United-States,35627
31,Private,160594,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1887,50,United-States,35628
45,Private,260543,Masters,14,Widowed,Machine-op-inspct,Other-relative,Female,0,0,40,China,35629
23,Private,345577,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,46,United-States,35630
39,Private,153949,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,30,United-States,35631
25,Private,221078,HS-grad,9,Never-married,Sales,Not-in-family,Female,0,0,35,United-States,35632
47,Private,138342,11th,7,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,United-States,35633
21,Private,522881,Assoc-voc,11,Never-married,Exec-managerial,Other-relative,Male,0,0,40,Mexico,35634
32,Private,128829,HS-grad,9,Never-married,Adm-clerical,Unmarried,Female,0,0,40,United-States,35635
29,Private,134813,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,35636
41,Federal-gov,260761,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,35637
42,Private,184018,Masters,14,Married-civ-spouse,Sales,Husband,Male,0,0,45,United-States,35638
49,Private,142287,Some-college,10,Divorced,Handlers-cleaners,Own-child,Male,0,0,40,United-States,35639
36,Private,139180,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,35640
29,Private,393829,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,35641
50,Private,38540,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,35642
48,Private,165484,Bachelors,13,Separated,Sales,Not-in-family,Male,0,0,65,United-States,35643
40,Self-emp-not-inc,33474,Masters,14,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,35644
31,Self-emp-not-inc,189843,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,45,United-States,35645
54,Self-emp-not-inc,386773,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,35646
48,Private,70668,10th,6,Never-married,Priv-house-serv,Other-relative,Female,0,0,40,United-States,35647
28,Private,196286,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,35648
37,Private,82521,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,4064,0,46,United-States,35649
22,Private,208893,Some-college,10,Never-married,Sales,Not-in-family,Male,0,0,10,United-States,35650
20,Private,165097,Some-college,10,Never-married,Exec-managerial,Other-relative,Male,0,2001,40,United-States,35651
22,Private,290044,Bachelors,13,Never-married,Other-service,Not-in-family,Female,0,0,35,Canada,35652
74,Private,146365,HS-grad,9,Widowed,Other-service,Not-in-family,Female,0,0,28,United-States,35653
56,Private,170411,HS-grad,9,Divorced,Protective-serv,Own-child,Male,4101,0,38,United-States,35654
24,Private,127159,Some-college,10,Never-married,Other-service,Other-relative,Female,0,0,24,,35655
19,,87515,HS-grad,9,Never-married,,Own-child,Male,0,0,44,Germany,35656
27,Private,170301,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,45,United-States,35657
45,Private,117849,11th,7,Married-civ-spouse,Transport-moving,Other-relative,Male,0,0,40,United-States,35658
52,Local-gov,133403,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,35659
33,Private,214288,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1848,48,United-States,35660
49,Private,239865,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Male,0,0,50,United-States,35661
55,Federal-gov,54566,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,35662
39,Local-gov,124685,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50,United-States,35663
46,State-gov,121586,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35664
41,Private,475322,Some-college,10,Never-married,Adm-clerical,Not-in-family,Male,0,1617,35,United-States,35665
77,,88545,Some-college,10,Married-civ-spouse,,Husband,Male,0,0,8,United-States,35666
53,Self-emp-not-inc,257940,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,35667
58,Private,125317,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60,United-States,35668
50,Private,154043,HS-grad,9,Widowed,Adm-clerical,Other-relative,Female,0,0,40,United-States,35669
42,State-gov,184527,Some-college,10,Never-married,Exec-managerial,Unmarried,Female,0,0,45,United-States,35670
44,Private,219155,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,35671
28,Private,115438,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,50,United-States,35672
47,Private,181758,HS-grad,9,Never-married,Transport-moving,Not-in-family,Male,0,0,40,United-States,35673
53,Local-gov,169719,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,35674
31,Private,308812,Masters,14,Divorced,Exec-managerial,Not-in-family,Female,0,0,40,United-States,35675
54,State-gov,151580,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,1902,40,United-States,35676
55,Private,142020,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,35677
29,Private,128666,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35678
35,Private,212195,HS-grad,9,Married-civ-spouse,Tech-support,Wife,Female,0,0,35,United-States,35679
56,Self-emp-not-inc,183580,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,30,,35680
25,Private,301634,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,United-States,35681
42,Self-emp-not-inc,99185,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,35682
36,Private,161547,Bachelors,13,Never-married,Sales,Unmarried,Female,0,0,40,United-States,35683
35,Private,60227,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35684
56,Self-emp-not-inc,254711,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,20,United-States,35685
38,Self-emp-inc,66687,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,5178,0,50,Portugal,35686
49,Local-gov,95256,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Male,0,0,42,United-States,35687
22,Local-gov,198478,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,35688
69,Private,172354,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Female,1848,0,50,United-States,35689
20,Private,162282,Some-college,10,Never-married,Machine-op-inspct,Own-child,Male,0,0,60,United-States,35690
27,Local-gov,67187,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,33,United-States,35691
57,Private,111385,10th,6,Never-married,Other-service,Not-in-family,Male,0,0,40,United-States,35692
65,Private,187493,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,20051,0,40,Germany,35693
32,Private,358655,Masters,14,Divorced,Sales,Not-in-family,Female,0,0,50,United-States,35694
33,Private,186884,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Male,0,0,40,United-States,35695
34,State-gov,764638,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Female,4787,0,47,United-States,35696
64,Private,104973,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,45,United-States,35697
29,Private,178811,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40,United-States,35698
43,Private,196158,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,0,38,United-States,35699
40,Private,104397,HS-grad,9,Married-civ-spouse,Sales,Own-child,Female,0,0,30,United-States,35700
32,Local-gov,232475,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,35701
19,Private,277695,Preschool,1,Never-married,Farming-fishing,Not-in-family,Male,0,0,50,Mexico,35702
23,Local-gov,265148,Bachelors,13,Never-married,Prof-specialty,Unmarried,Male,0,0,40,United-States,35703
33,Private,111567,Bachelors,13,Never-married,Sales,Own-child,Male,0,0,40,United-States,35704
26,Private,342765,HS-grad,9,Never-married,Adm-clerical,Own-child,Male,0,0,50,United-States,35705
25,Private,150312,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,35706
20,Never-worked,273905,HS-grad,9,Married-spouse-absent,,Other-relative,Male,0,0,35,United-States,35707
42,Private,165815,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,35708
32,Private,399088,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,45,United-States,35709
43,Private,199689,Bachelors,13,Married-spouse-absent,Sales,Unmarried,Female,0,0,20,United-States,35710
48,Private,168462,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,35711
42,Self-emp-not-inc,138162,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,35712
40,State-gov,258589,Masters,14,Never-married,Craft-repair,Not-in-family,Male,0,0,80,United-States,35713
46,Local-gov,99971,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,56,United-States,35714
39,Private,167482,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,35715
45,Self-emp-not-inc,32948,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60,United-States,35716
21,Private,227220,HS-grad,9,Never-married,Other-service,Other-relative,Female,0,0,33,United-States,35717
